name,commit_hash,commit_type,predicted
loopback-next,1b1259c3b66874c09a9d9443290bfeed8d69fb04,chore,chore
loopback-next,f9e4dbec6a9fe51c9b4a01d7f1b1b3d2cbb6eb05,chore,fix
loopback-next,9cfeccc3a2526a6d1b357ecc550463c7e8e5e4b9,fix,fix
loopback-next,f3bd2f8fe14805fb6996979e1f5a3f2918b3db8e,chore,chore
loopback-next,c21bb77f0efe24a6fecbcf5daab7125b64cce4f7,chore,feat
loopback-next,26e742aa5899f4c278b014a27357f3106a232d14,feat,feat
loopback-next,778533daa5b511e0d53ea6d025199c07816e4b7e,feat,fix
loopback-next,e0bce38ab310449de4231257a781a921ce3b8a74,chore,chore
loopback-next,91b433ae6b2ddcd7c0636ed020a2b84c8a09cf65,feat,fix
loopback-next,e38c4b331658e3d588ecd68bf40886572ccba375,chore,chore
loopback-next,60b3a858597acf994ae023af1175f0cf0da2e8b4,chore,chore
loopback-next,70424eb5c0fc5275b94f512135fb4b5e6ff369af,chore,chore
loopback-next,fe1abb120d0dda3da69faff49bd462cb50dc5e2d,chore,chore
loopback-next,55d417a91207c57ddb1555c1ee2454ef105d6e00,docs,docs
loopback-next,cb580be818ead8905020ba45205a8aa797497d5f,chore,chore
loopback-next,73235e43316ea48e78b74eb42e0a01266bfab7ac,chore,chore
loopback-next,21e75b4658ea62e2f0097ca3290a90d3369564c7,chore,chore
loopback-next,3b009b811cef88946015d53ca29e26b0062c282d,chore,chore
loopback-next,ec386c15bce904c770a9be51f21d4ff3592dd1af,feat,feat
loopback-next,c12054c3b4a56a791d9af99e221fa139ed32864f,chore,chore
loopback-next,aedc96c1a0265339cf3bf083587abbd0de69c933,chore,chore
loopback-next,320df10e45860b2df40244a2960fb764f3fb2ab2,chore,chore
loopback-next,3fc2bc1ecdd8efe1747050a63dbfefac7216e476,feat,fix
loopback-next,ca7a4a7d6d49438d145724e048b77d90c69420d6,docs,docs
loopback-next,dd302a99c58a5316c769fe1f91606774225c8cc0,chore,fix
loopback-next,be0b88a5945129c90e73cb71c3c0b4b77dbf8725,chore,chore
loopback-next,09df1ccadac0adaab696bd65fff5a6ad7af805d9,chore,chore
loopback-next,dd491f52c172cc29e90eaf0ed263b2f85e16e96a,chore,chore
loopback-next,c91ba186fd077321c5a7a844d4cfbd64ae42584f,chore,chore
loopback-next,08c4a1a2046db606fa28b17410c19bf609abddb6,fix,feat
loopback-next,9833151dab5a373ae146a6e8afbd6a444ca750c8,test,feat
loopback-next,1dc8a2fe94cb50e6473183b68b6698e19848f639,chore,chore
loopback-next,8ca81673ad43efe11f7443de7e67fbe8a4264c1b,chore,chore
loopback-next,91e1bd6122c1952c3471e91ad63352c308fa5fa9,chore,chore
loopback-next,3160424e5231a2ea71613749162203c5b1418795,feat,feat
loopback-next,735cc5ac2150e30b20b68016e03e955e3105331e,chore,chore
loopback-next,8f932797f66c27213bf4812860d087ebebf7d467,docs,docs
loopback-next,b55aa5e94dac5412c93039e273c1e3e36d033770,chore,chore
loopback-next,1a9206f4d06001cac2f468f5f01e427d772ba6e3,chore,chore
loopback-next,9ee2b6ef7ad4ea0566c1b6f967895a2a8917c73f,feat,feat
loopback-next,8ad164cb33a41ab790aab08118621ac60669275d,chore,chore
loopback-next,cf61cef6ef2fd5314ac678db10c28cab8e4f97f2,fix,chore
loopback-next,caa61896e1f9b18319f08b09617ecbbd7622daa1,chore,chore
loopback-next,4a03904c812f7c52ac71bc19f692fe2673443b1f,chore,chore
loopback-next,9fc064c199383c573c2bbbc7e78da5971676158c,chore,chore
loopback-next,1f637276628b30c633406549c50813889d86003e,fix,docs
loopback-next,a994a7b30e178ea8ea137d3483d28d050904c381,chore,chore
loopback-next,37d6a6ce79151f483d66c1d56c74edcc7603e4b8,docs,docs
loopback-next,f007c1f07960d9d255f880484d99d38cd63909c0,chore,chore
loopback-next,7d4a3e2178556d20401f9a4343824f71d088a9e8,feat,docs
loopback-next,672d33111b840a9436c40d6fb7c2d583366ec2b8,fix,fix
loopback-next,ab0e374de7e04f575bc0d47bc18547bf6729ad85,chore,chore
loopback-next,cf071cb8546b1922b60443f3e86b1aeb8e336f8a,feat,feat
loopback-next,9c99fb31f5a8fff23a135d0559d259eeb4e3ecc7,chore,chore
loopback-next,7a78c6fd296153fcafaab08ca663fef28f2d5631,chore,chore
loopback-next,25a9332a5b54cb971509b5f772761a1813e51823,chore,chore
loopback-next,a666071e360b06c2f2c620d0aefd82d1ff38cf0c,chore,chore
loopback-next,6dd627fdafa3b8580a9ffc625192245538898753,chore,chore
loopback-next,390f2794d10eea3d969ae417963af815ce1bc417,chore,chore
loopback-next,53bbb3a1ad36e45672bf8f64257e343f18258bd5,feat,feat
loopback-next,029c27c2212e51e1bfd7190d6501a0e4dc0d5638,docs,docs
loopback-next,921dd9a5ed648fb146e5875559abe83a52da13f5,chore,chore
loopback-next,5c571f595990948ae73cdb57a212dbc53aadb87c,feat,docs
loopback-next,0bbd47dc193dfe4fed3d2c7a067228ca1b108c0a,feat,feat
loopback-next,b3015ac7d6ed4508e1463001cfdf98432bd8296e,feat,docs
loopback-next,9916cfd4449a870f7a3378e2e674957aed7c1626,feat,feat
loopback-next,b206035ab6c5e07c1493cd35fe03eb4aa73c030d,chore,chore
loopback-next,d2fd7a3802eb993440515216d5b376f2d147f08f,chore,chore
loopback-next,6c3ac5085899d7b8f3c5a004779cfd70f0aadcb2,chore,chore
loopback-next,f2750d59747b89793196dd85fcf39ec628bcffa3,chore,docs
loopback-next,2cff6584ce1c2aee83aaf46f219a7b16cb316c40,chore,chore
loopback-next,c388cbf94ea06065432b4bb52a8b494b5d8c4c8e,feat,feat
loopback-next,eb2c82a371f70bc74c1b00b14d9d42c9be87f1d2,chore,chore
loopback-next,f8bc183d5635c69f992a714768f85ad51c627f5b,chore,chore
loopback-next,b1b17bedad1af8c6bee6be9b1f5ce5973909e42d,chore,chore
loopback-next,c2ac51a4f5076864e013c30c4b6534265e029a78,chore,chore
loopback-next,60f8379eddd34546b31ae23f1d7995d8b0681a27,chore,chore
loopback-next,3676e47f598ea44a875d2068682cde6574c8b35a,chore,chore
loopback-next,6e9de0ea597c9dfd11c192c721d8c610dc60f3b8,chore,chore
loopback-next,90d8a88210eabca8d2b6e21e6da664d73a6e056f,fix,docs
loopback-next,0dbdd01d504d6022ebcfb7c111b3b6ef9845e8c6,chore,chore
loopback-next,6539910ca45a0ade5f8add9f0d2bf9eef5baee63,chore,chore
loopback-next,ed4d8d932767eb8bcc9c771618e63f9b15cde90f,chore,chore
loopback-next,571b02fd8a028697fc4d2c8fd90b542821ed7d2f,chore,chore
loopback-next,b06e1b9115009b0f59c19417d459e37d51ec53be,chore,chore
loopback-next,27c85eb2004ae3dee52976771b55b7ee6053aefb,chore,chore
loopback-next,e84169d2938f7edd475a7ae8932b525675188625,feat,feat
loopback-next,752db84f3e6f4984c35c2fc65f54eacae23e002e,chore,chore
loopback-next,8b71e132140d21ca8019aa4056c39fc1b3fa2b0f,chore,chore
loopback-next,7f764e109a23da5e03f9a0bee93ba0c7c7d21e81,chore,chore
loopback-next,0c250187281e755f845a91bb8d7533f8607df292,chore,chore
loopback-next,93233d20c02de8068f1dcb5ff59d247b35d2b335,chore,chore
loopback-next,e4b1049088c268f1bdb056c8d692bc55f59ba141,chore,chore
loopback-next,3c970aec818f2371be3dec56e620b2cb29223c49,feat,fix
loopback-next,64dbbde2678d3a9de25ccad4f0b3b7adf77aa3db,feat,fix
loopback-next,03e35f8ac8ed95fcdf4b4ff4ed827162c5c715ad,chore,chore
loopback-next,29ca2c64ae24c5fe6021b5f30c14a855c65f7962,chore,chore
loopback-next,466fdd3370c198639838c3962f6995df0d69c335,chore,chore
loopback-next,1f5679751d16bb67bd733333084eca7e59a18d62,chore,chore
loopback-next,7f8d9aa640a2a9491eb8800fa19be28c9b81a832,chore,chore
loopback-next,023580e1bafcf46e238832b3e26060acabaad507,chore,chore
loopback-next,f67eafef2bb19912c3a1b25b71145a4dfe00dddb,docs,feat
loopback-next,ff309b3d7e6229a668452f47bf9ef18b5702820a,chore,chore
loopback-next,6316612623aa30f73dffc1b2833e3b300ed84c49,chore,chore
loopback-next,505efb321ccd8865090c04c756d4daeec8190c30,chore,docs
loopback-next,bd50ef945a10e85f85497ef9a08eead55e99928d,chore,chore
loopback-next,b0a84b5adc30cac3614ea90e414b59cf76009ecf,docs,docs
loopback-next,af670770b2acfc1871d2a5f611f3ad1273e5895a,fix,docs
loopback-next,f7b97198915f7818f16ac6745868e78350956637,chore,chore
loopback-next,4d7b91104edbc85f8c36e6bf5fd27275915b4904,chore,chore
loopback-next,f9cb07ddb0deae8e0b6ca77096809406daac6d2f,fix,fix
loopback-next,ca86092f646f38bfb8c557ea8d72117f6e72ad73,fix,chore
loopback-next,5d326d2e5359231f3bfa039dae091614fce655be,chore,docs
loopback-next,6b567d98f47a49bb24adb337f3158d3217f32446,chore,chore
loopback-next,5f9de3d0fb60183ffced196d2b6eeec14ff12efa,chore,chore
loopback-next,7e696786379ae73b826d2a6fff8299b3a9749a3d,chore,chore
loopback-next,daef6125f820a842aaf7a19e2af48ff2c6eab8fd,chore,chore
loopback-next,7af9e2aeee4d8298713b930cdce436d45e36a9d9,chore,chore
loopback-next,b4249b60be22e3344454a85703159d0d1decafdc,fix,fix
loopback-next,a549a82c3059ae257bf04d5343ee22ec92049292,chore,chore
loopback-next,8cc562d9dba26d755faceb828190b2760684243f,chore,chore
loopback-next,420e551fe7f687ca4798a2a25c128f6118901323,chore,chore
loopback-next,3348ab4ea8bc1fc41a3a2f71756c978123ed4001,fix,fix
loopback-next,b1d0bd69319f71712d2dd257e3dea734218b3cbb,feat,feat
loopback-next,b46bdd0191fbcfbd0fa25ebec9107c75f6467c00,chore,chore
loopback-next,6c05b25b4d28f7b8bccf28e11f6c14008d646c06,feat,feat
loopback-next,1a170e59ed8d549fe37d33a4ba9e8bdf2b74ac0d,fix,fix
loopback-next,263ffee9252521f78cc67d69c12e40891985c105,chore,docs
loopback-next,cf95657c139e7433377184205e06475f93c096b7,chore,chore
loopback-next,445ab77ffca7a218bde2db85f3aab256abb04b7d,chore,chore
loopback-next,42ad4b887616879241337af1817fe30690641188,feat,feat
loopback-next,013bb7e4c0f7499a7f77c152dea7caa14e19b7cc,fix,feat
loopback-next,aabd6e62a11d5e10ff2256ec664a923041e27ce0,feat,chore
loopback-next,b05c2a7ec804f0a1d5857accbdb29800ca2c2e57,feat,feat
loopback-next,7119a8a8d4d2f2085bca779b141ba32d983f2b94,chore,chore
loopback-next,84ff45fabe9e7b3b5be6a9e0ba2b7e956ceef5dc,chore,chore
loopback-next,c2d1e9abc9817c59aa432f561312c43ea5f4e8af,chore,chore
loopback-next,e420591bf6d9a338cddd2eb403b56795ad0cf0a8,chore,chore
loopback-next,9892b35ff771e40b9b2c3a5c5d7e17104a863211,feat,feat
loopback-next,ac511ee264b72b314105da14ac0ec4c35d0cac9c,fix,chore
loopback-next,8e7767df0a4679c8c70ad524e56aea9783def521,feat,feat
loopback-next,6015058da140c228ac8fa5b1fa0f5044ec02f7d2,chore,docs
loopback-next,82d82ecc4a50afb35a0e1bd608a85349c3616f4f,chore,chore
loopback-next,08eeab8b716da6296434392888cba92d9d106286,docs,docs
loopback-next,09b91439482302bd2fc0eca1d6d58db434e5e8e0,chore,chore
loopback-next,802dcf78da48cb4519e080545a49b9e84da3a93d,chore,chore
loopback-next,f48a5fa2e44b59db57ce380dc57e90813b56b6cb,chore,docs
loopback-next,f465082fab59cea0817c5c80a2e7426bc4b0019f,chore,chore
loopback-next,a66303de74ab72ec4594257f485211a51ef1f3af,chore,chore
loopback-next,84a0e1dc2b876abff65576390f0e90a4a353e1fc,chore,chore
loopback-next,167707f13b7e982a4c3cdd38d1ff1d94124aefe5,chore,chore
loopback-next,dfa7ed72ddb44d56083728fe9f70d2aef24bed5b,chore,chore
loopback-next,e0c2725d471ed823db0fe249137c1ad576cc5376,chore,chore
loopback-next,1371772b1692fd23fbc575d49a3e41195e8c8b29,chore,chore
loopback-next,ef82fb54e28f64a7e592c489b4441efdc7f40fcb,chore,chore
loopback-next,e8656b3617a930e5ded8c7473a5a12569d445fa9,chore,chore
loopback-next,d18ff268a2f9f3f8e8ce90d1687ba21d06eed0ce,chore,chore
loopback-next,cc9e852898420d65bfd3007eb2f2cb3947647031,chore,chore
loopback-next,772456bcb16caee65e158cbff1e28cd51f392a8c,chore,chore
loopback-next,81073e8f046f51e064a05c852e29c0879a6c842f,chore,chore
loopback-next,f22f3c14d26c2f4aa4fddc5fc89edd503b0d52d7,chore,chore
loopback-next,89a426b6d130c201cfebb175b03432e4b2e0cc9d,fix,docs
loopback-next,79327fd7e68ebb05be0aa689f4986b54e2a99a6b,chore,chore
loopback-next,223385eeeb1550e83bb11a71659979481256c799,chore,chore
loopback-next,38582f43f0c325656344443189948fcf031efa37,feat,feat
loopback-next,f2bd3ec1fb8232e80da96d7c112c59e437b0ee2c,chore,chore
loopback-next,31db24c5017c29e8bdc45f8baaf17cc66722547c,chore,chore
loopback-next,893423f35a7eb9647ae4bebd6a8db51a65f35f25,chore,chore
loopback-next,dbe382d9afc6c3539294cb23f48825091416a46c,feat,feat
loopback-next,4e5a128765c0fecc2c66a61da83b7013132b450a,feat,feat
loopback-next,d47f4ee0671c45a1917ccfcd084a18ed6810d772,feat,docs
loopback-next,723b715728b698c8d0b0f4ef79061f5c22932a74,docs,docs
loopback-next,35c7ac60b043fd807a16b1b8172d3e19c19098ce,docs,docs
loopback-next,d3c0b2b805afbd9947daa905ce1319d788796690,chore,chore
loopback-next,c77bbbcd245ca4b5787bd47a06406c118e1d4f06,chore,chore
loopback-next,2cff4045b013a275caa1e954c1ae6b76f7fb47cb,chore,chore
loopback-next,5d101bc61ec484e0fada2962a7a8fcd9f2a6e161,docs,docs
loopback-next,c1479bc3c6741770059b16886e0c67ab61395124,chore,chore
loopback-next,e72e12cb074044b97c65ab416605ed073fca6d19,chore,chore
loopback-next,448fee64dd4786fcd225e6ebcbdc8af6084310da,chore,chore
loopback-next,2b7d2ef44be0e3c19aee3316a2776d7fff6b0051,chore,chore
loopback-next,ff8e7eea7287063fd138322d25f5afc5382a732f,chore,chore
loopback-next,500d8eff61a29b1cd15e87c2ce7afac0ed5a5cbf,chore,chore
loopback-next,95b6a2b7ce64e614720df43b905f77a53a54e438,fix,feat
loopback-next,4816caee73fe8f4b99b246bc8544f90037791b6f,feat,feat
loopback-next,e4671f0c582dc029f9414a2beca42fedb596f0c9,feat,feat
loopback-next,5202fc3819d485cbc0eb1367d4e25e27c972cabc,feat,feat
loopback-next,2985bad4d4a0007c6e576b863173bc94f9163c41,feat,feat
loopback-next,7dd71d17f2ea1824f56fb6eecd5a6ba50ad33a17,chore,chore
loopback-next,0682ad59526f56e5e50eaca4072943b006e1f382,chore,chore
loopback-next,acae2a39d6ede327a1c1af53d33bd9e4c23b9626,fix,fix
loopback-next,fce91a20e514c557a5f84bfcae4eb7031894f114,feat,feat
loopback-next,9fe798f9153dbcef5ea255702f5bb44e7787a9b2,chore,chore
loopback-next,5b3c3f88c116197a9310b7e1aff971822d375e63,chore,chore
loopback-next,2884f8bc4aad7128e4bb23ed9c9bc096e3f385b2,chore,chore
loopback-next,fec39b45120f3ed4fcabf1ef786cc7a23d99bd42,chore,chore
loopback-next,e44cb5959af09477afff77cec66a0c36c7ccf7da,chore,chore
loopback-next,475121dd76d37cdb323939aaf245cfaef78a417a,chore,chore
loopback-next,6967cd7e2b2e2040fdce19c4ddfe263d5161766d,chore,chore
loopback-next,e54ac1357e9bbabd5814b20da1896aca6943a4e1,chore,chore
loopback-next,9cbf0ba41bad8536dafc095a15618ccdf9bfd662,chore,chore
loopback-next,0cfc88d55b059ec9fb8bee7469ec7ca9b3a518a8,chore,chore
loopback-next,44145563407e0252fcd424841a88ac74b55f8ed8,chore,chore
loopback-next,e5aff19713c01e4ad15cead4527d8ff024f45f4c,chore,chore
loopback-next,2249682df2c81782f76e326798bbd87ef69b7026,chore,fix
loopback-next,6b8e86cf40fba7c05628da5ff73d2e0074750788,chore,feat
loopback-next,1f75c35937a4190564bdade48b0782c4364f6101,feat,feat
loopback-next,e158e05ebbab09e7c1ca92a7352fb06ce5476bf9,chore,chore
loopback-next,6fbf23d3e6366a99ee0ff543fd05fe15bdb711ca,feat,feat
loopback-next,7b85cdf63730ef659a4ee799f05f02eea8a1e3e8,feat,feat
loopback-next,1fd148f1f0e8630c2159edee62a1d489480f4e9d,chore,chore
loopback-next,16a36c48a72be27a5405fd8b72aca6f669f05306,chore,chore
loopback-next,565f6c617c7008369347ef66eb1dd8f83d30d5f9,docs,docs
loopback-next,f7b64d465da3096c637c620e60176da65a8cef64,chore,chore
loopback-next,7c88d0f9e33ffe35be54051ccd0ac080fdfbe953,chore,chore
loopback-next,070540527b8bd8ee9c7ea9150521ed7731f8cbf9,docs,docs
loopback-next,3fe33c2494df925d50240eca1ab181b8a1148254,chore,chore
loopback-next,9a22953abfac4ff40ea1fb87bb8986311e8e0be6,chore,chore
loopback-next,526e70e9a603d56ef96c5b42347b1d22ec0beac9,chore,chore
loopback-next,a95771d619d03fe90b9f5d07d5658529e8a17874,fix,fix
loopback-next,70eceb69d63a0be026b8ad88636013d5faac1867,chore,docs
loopback-next,a96b7cbb2e146f941b1fec0e7dd0b0829dcd0245,feat,chore
loopback-next,5a6aeee8c06c1b1023c2d16d3fb73a6960d44350,refactor,chore
loopback-next,e1cbdedcdbb7974bb834b7a5e07f1a339186bf58,refactor,chore
loopback-next,b6a031e567d6808d2b5967c6a9d7a1837cb41824,refactor,chore
loopback-next,b371b3825fed143a535739e757eeaa287c66bc27,chore,fix
loopback-next,987c1033a7ff28e4f2b9188a854c6479ed2365f9,fix,fix
loopback-next,5783f5471e1e16aface22d8db4d300366f6b06d3,feat,feat
loopback-next,ce73c34a78af2a4e3d6b6ce7048de3fd2659e4db,chore,chore
loopback-next,6cea7cf85c7ac7bf38904ca4fd547d723e809432,feat,chore
loopback-next,6e4ce8ae9de0a03e6e4222ad9c9d32786292928e,chore,chore
loopback-next,2e9d04da4fef31a6fbf9c366f3e33b655395afa9,docs,fix
loopback-next,e8d03351e35061fd421bd989050e0f1f7581ac16,fix,docs
loopback-next,dde6f2bb4f473ce8a280f0db07609c9f3e06b3b5,chore,chore
loopback-next,b383fd14f4fef10e0966f7ff3c31278fdcbb8179,chore,chore
loopback-next,ccae88221fc32e13b40ed546bde90e9f900b7f32,chore,chore
loopback-next,e2c61ce79aa68d76f6e7138642034160b50063f0,feat,feat
loopback-next,afb99ebcbea9924b590f211c1db33c9b0d570152,chore,chore
loopback-next,7ee3f1c4679175dca8e41fc3fd79906fd0f7bc60,chore,chore
loopback-next,7a34ab0bc7b020ad5e884e6bba04bf345e9983ca,feat,docs
loopback-next,fc35f297df54ad3d2bd981a252efc70a86674bcb,test,test
loopback-next,5c10bceac487c532192815183bca8057243a215b,chore,chore
loopback-next,7c16e9f8a986caf0a516cdc32fac57031d1d6b60,chore,chore
loopback-next,8d4e690d01cd7002a8918eeed84818e302969fe2,chore,chore
loopback-next,37a40edfd8c3553de2f59f214929e8306e3ed274,chore,chore
loopback-next,88fbfc513c3de9580d22fe81006d0d87af865eac,chore,chore
loopback-next,827eb062b38c6d67c25a5f0437b346805b899f03,chore,chore
loopback-next,f4ee84b445444e18248b15968fa1e15e8cb586db,chore,chore
loopback-next,16a88a4e6a7501907e2db3bfe5b4ac50ba5d3c9e,chore,chore
loopback-next,84d05d6dcd5495321bd9254d2d7a90e87e8670ed,chore,chore
loopback-next,2d0ae8ab3fb2c4353ff13055d8eb628401c974ad,chore,chore
loopback-next,7e5aebdde97919c40fbc3f63df6feaa6cf68921f,chore,chore
loopback-next,f52d4dffb1873446e3eec4d6c0f50bbeb528c922,feat,feat
loopback-next,a5ecfadd13d3d23d90d5a788a64b90dd117e9035,feat,chore
loopback-next,d8f72e4e9085aa132bfac3e930f3960042816f2a,feat,feat
loopback-next,0cb85fc971ef26d6ff2158c8d355a15250cb7014,chore,chore
loopback-next,d7fc092b9ec1b9555dec1db8948f6c98f9265e37,chore,chore
loopback-next,80159459f2fce38420d33f6eb8b8d5d9bf911a19,chore,chore
loopback-next,72c22bfb0f73e023f1ecf137afba4125764ad662,feat,feat
loopback-next,ed9c5efe4ad43c36004426a4f01475d46cc794e6,fix,fix
loopback-next,c8bdfda2abff4e57b9e95aaab0717f0581c5812b,feat,feat
loopback-next,50448cb215cc94b8bd2459d7f9487aa03149fe3d,feat,chore
loopback-next,5910843e726dcfbd153a0fe0620ae5094b6845a0,chore,chore
loopback-next,70845d2502773b3de72b62c2b0949bef1ece95f5,chore,fix
loopback-next,595951cab99af82a1d41623ad37c133b3e6d8c5a,feat,feat
loopback-next,5767e22eaf9813ea619f21710bddf12ac7303705,feat,chore
loopback-next,9cc3bb1015feae070f82de336f4d3fab86c8465b,chore,chore
loopback-next,1ff3ea7834e598ebaec9ea3fdf2c7a65ce22b832,chore,chore
loopback-next,92daddd8dfaf24c16e03ed3af66d491a8fd9503e,feat,feat
loopback-next,c0e5facb9f9b515ead52eb9db62b1af1badcd65c,docs,fix
loopback-next,1bc1c5facee7be197505fa20fa90545129c6785d,chore,fix
loopback-next,dc6e661ec93c65383bbc26d75141c4eac3596936,chore,chore
loopback-next,3f2ccbf98c8cca92666c9a9931ad741d274a76b6,feat,feat
loopback-next,37f9323887187cc4f13c3b91aee242de03521590,chore,chore
loopback-next,db3ddb528e8dfab2cd54de4b78c5fa0842141478,chore,chore
loopback-next,2c8078d030fc6b9c35aef086e76d8c108d143df8,chore,chore
loopback-next,8102d25f512a82514246a63a683e6aef3b6fef90,chore,chore
loopback-next,861348a1ed89a819f2be9b5aa0cc829a45eeac8c,chore,chore
loopback-next,dd9da6616a822febbd279fc936eafd0d421f7721,chore,chore
loopback-next,6cf46597211ae02ec0318de364d32ba4f38ed946,chore,chore
loopback-next,628720c10ed638a884f547dd604bb88cbd297ad9,fix,fix
loopback-next,972615afc9ef3fb865b39a064ff85926d1192204,chore,chore
loopback-next,00236a10733fd3cd6cdd7e3c39387e15e0667d72,chore,chore
loopback-next,417245aa28df0b34f62921438bdedb8fd15cadda,chore,chore
loopback-next,3ee9a39acd6d76d200808dc1604c1d88b2bf42f9,feat,fix
loopback-next,5f239709b8c8cf57e0a6a1b2cca1135899df7d2b,docs,docs
loopback-next,f393ce361c01e0da71edd725b1bbdace2a916217,chore,chore
loopback-next,768221d106a38e766ea2e8382210843edd6c7fce,chore,chore
loopback-next,970633f42cbd6347d69e3985861f718cc3137985,chore,chore
loopback-next,d4d4454eeed0db02b6fc4348381ed0cae7c0b602,chore,chore
loopback-next,514d67c03ff70ef1d3e94b8c7f74de5d0bd23375,chore,chore
loopback-next,a4d9b15e5fcd77e6a242bfa4374943df7ac49eb5,chore,feat
loopback-next,1de7194be3b86ffba0bea6218e97494dd9d5860b,chore,chore
loopback-next,f6c94e583b7db5052164880a1dce6c2e5326e496,chore,chore
loopback-next,320a7b7a9c3c8c1922ca88a7a1751af585b9dc2e,chore,chore
loopback-next,c6402e587fab65b6f6052a6aa54fa411b8eac8fc,chore,chore
loopback-next,611d3391bcf040b1a20b82e7102537e891fe3fe9,chore,chore
loopback-next,dd582856c8fa133fbc16dd9184a4f1b038baf5aa,docs,docs
loopback-next,731c987fd0e82946115379f6b38d51ac1e64e877,fix,fix
loopback-next,a3f54273814de63819e0d8bc86509f8a737800bb,chore,chore
loopback-next,a47bdc9a14be500e7cf4c9ea2b43a9b3efd503b7,chore,chore
loopback-next,c10dca990f73d80c70752ae72fd1006bb356991d,fix,feat
loopback-next,3b7fccafa57cfb7fd2ee1495dc81dbc87ab6e94e,feat,feat
loopback-next,aa716aa85cff8a6bb43d6fef8e8b7233ce400bd8,docs,docs
loopback-next,b5c42e990f750311784f8d459b6c9cdf3f8f623c,chore,chore
loopback-next,70741829678b5a0dc9c277a12674725c8a2efb1d,feat,feat
loopback-next,9881650a3aef9fc60aedf2c1cb84113336ccdd42,chore,chore
loopback-next,95571e3b533a5350cf75959b37ca72197d325c7b,chore,chore
loopback-next,79f102c7720048e77232ddd1389803c6c6ad1335,docs,docs
loopback-next,87d003c0f05bbdb95200731f814d7e17d7480ba5,docs,docs
loopback-next,f66883f168c5d550daf927ece72cc995d386c438,chore,chore
loopback-next,f371207772f5d5a5195cf8f2ec9e19b75bc15fe0,fix,fix
loopback-next,c1ff479d2ca5be82b016ffbed6cb1910e8cf1584,fix,docs
loopback-next,7f983d3b21f1844e612cb90899ab7d9302c1e2aa,docs,docs
loopback-next,7a51ac042d72fe7b440ddcc65edf40b289b43f80,chore,chore
loopback-next,be76b8122925ebafcb12cd7dab776021a22dc21c,chore,chore
loopback-next,346be15d506f3d67b4ed4958b2bebfaa6173517f,chore,chore
loopback-next,84c3a5038b9ee391f1227a6d6d5796462e449513,chore,chore
loopback-next,19c960e5b362e5940d95f3b02fe7cd86323743ea,chore,chore
loopback-next,a46361b05f77f62b93ced0fa899353afee5dc69b,chore,chore
loopback-next,eb0a8916a5b7ebb94ff352605051f40e0544ebf3,chore,chore
loopback-next,f2726be7489b493fc4f78f5ec7b98ad7a40833cb,chore,chore
loopback-next,f88cc97e9e7443d425b9a649d7034c3d62c2daec,fix,fix
loopback-next,4d3ec8a110b1839473b6f9835855bcfe9a0bc34b,chore,chore
loopback-next,ca4d10d2e612f7730422931b87f53e792d4ea11f,chore,chore
loopback-next,3d991c86ac70b86c83a06532d4f23635c6c845a4,chore,chore
loopback-next,ceb1dd96bfacb30bf46fbbe712b1b5943c6122c1,chore,chore
loopback-next,a660135345827adaec85b4924690b9b57ebc58a9,chore,chore
loopback-next,e9af1961dfe2aaae3c07e3100f6fe538797943e0,feat,fix
loopback-next,ffde907c188ca48163eb0ba1bb7b0e0ecb612367,feat,feat
loopback-next,51befd2152f1721f68fa83eee93dd7c5fa147324,chore,chore
loopback-next,968c94828d72ec49d7418e8627cdcb40b7041340,chore,chore
loopback-next,f8d38712ecbbeaea97de250eb9c61d2d18e854d3,chore,chore
loopback-next,3c90f5bc7887b892d182f182c0de5ce5de329bcb,chore,chore
loopback-next,2e91b260df87ce1a3c87ac42f9c861ceb58153d6,feat,fix
loopback-next,26833038e697471a2eb576d3f8fd57ef10794398,fix,fix
loopback-next,ff0c969b441030cc21c0d2e6413ab6b1943f2281,fix,chore
loopback-next,d57b810a205d8beac801ebfcbde8701ce40681b6,chore,chore
loopback-next,834c23da23c1312c2d0e4a6daa093ba57e533dff,fix,docs
loopback-next,7ff3d39d373b7ae76109559241926547a77c42a2,feat,docs
loopback-next,d2d75d93811e935a56466cf645ed76d6020e4646,chore,chore
loopback-next,4fbe6afb19f689b3a27aa4992377e3993ab62973,chore,chore
loopback-next,feac1cc0b184139c9e2d6a4223b24c920943b2b1,chore,chore
loopback-next,15bf4597b3779b83c011122b392cd77e44e78e42,chore,chore
loopback-next,fa882b2457faae88d7fcde64b9a27034cb7c0c96,chore,chore
loopback-next,de2f5bee6415d55c53ca14cdf989cb37b06c7f47,feat,feat
loopback-next,a7fd88f8c0bc3d9bcc7c5f1b205042a349a073ba,chore,chore
loopback-next,9b2a0c93a41f78e1d810d42cc48ad93f3d988480,fix,docs
loopback-next,59c6114c1041f3f661fdb31af92300203569d33f,fix,fix
loopback-next,a056555744367da9caccb6be64095e27d2fe2e28,chore,chore
loopback-next,eb376f13e625655677da52386c077364a6902584,chore,chore
loopback-next,1d71761d1177f2bb43dede73922f3c53c41aa1d9,docs,docs
loopback-next,7d9d6bf69da0e995235b503967e65e446996b258,chore,chore
loopback-next,1677195321ce06a1d7467233979ca4f321870e40,feat,feat
loopback-next,24b3aa964a6f97721591910711e193c29f36b7d7,chore,chore
